deg,cos2_plus_sin2_minus_1
2.000000000000000000e+00,-2.369135618209838867e-04
3.000000000000000000e+00,-5.042180418968200684e-05
4.000000000000000000e+00,3.272294998168945312e-05
5.000000000000000000e+00,-2.796612679958343506e-04
6.000000000000000000e+00,-8.226558566093444824e-05
7.000000000000000000e+00,9.384751319885253906e-05
8.000000000000000000e+00,-2.456232905387878418e-04
9.000000000000000000e+00,9.365379810333251953e-06
1.000000000000000000e+01,-1.321546733379364014e-04
1.100000000000000000e+01,-2.586096525192260742e-05
1.200000000000000000e+01,-4.340261220932006836e-04
1.300000000000000000e+01,-2.362430095672607422e-04
1.400000000000000000e+01,-1.468025147914886475e-04
1.500000000000000000e+01,2.497807145118713379e-05
1.600000000000000000e+01,-2.378784120082855225e-04
1.700000000000000000e+01,-1.876465976238250732e-04
1.800000000000000000e+01,-7.962808012962341309e-05
1.900000000000000000e+01,-2.388283610343933105e-04
2.000000000000000000e+01,-3.104768693447113037e-04
2.100000000000000000e+01,-1.638457179069519043e-04
2.200000000000000000e+01,7.078424096107482910e-05
2.300000000000000000e+01,6.628781557083129883e-05
2.400000000000000000e+01,4.110485315322875977e-05
2.500000000000000000e+01,1.223683357238769531e-04
2.600000000000000000e+01,1.152157783508300781e-04
2.700000000000000000e+01,6.943941116333007812e-05
2.800000000000000000e+01,2.532675862312316895e-04
2.900000000000000000e+01,-1.844093203544616699e-04
3.000000000000000000e+01,6.524473428726196289e-05
3.100000000000000000e+01,3.603100776672363281e-05
3.200000000000000000e+01,4.775822162628173828e-05
3.300000000000000000e+01,-1.194924116134643555e-04
3.400000000000000000e+01,-1.895986497402191162e-04
3.500000000000000000e+01,-1.120492815971374512e-04
3.600000000000000000e+01,-7.550045847892761230e-05
3.700000000000000000e+01,-9.238719940185546875e-05
3.800000000000000000e+01,2.247840166091918945e-05
3.900000000000000000e+01,-1.504048705101013184e-04
4.000000000000000000e+01,4.147365689277648926e-05
4.100000000000000000e+01,5.147233605384826660e-05
4.200000000000000000e+01,8.032470941543579102e-05
4.300000000000000000e+01,8.660927414894104004e-05
4.400000000000000000e+01,1.471117138862609863e-05
4.500000000000000000e+01,4.531815648078918457e-05
4.600000000000000000e+01,1.471117138862609863e-05
4.700000000000000000e+01,8.660927414894104004e-05
4.800000000000000000e+01,1.709237694740295410e-04
4.900000000000000000e+01,5.147233605384826660e-05
5.000000000000000000e+01,4.147365689277648926e-05
5.100000000000000000e+01,-1.504048705101013184e-04
5.200000000000000000e+01,2.247840166091918945e-05
5.300000000000000000e+01,-9.238719940185546875e-05
5.400000000000000000e+01,-7.550045847892761230e-05
5.500000000000000000e+01,-1.120492815971374512e-04
5.600000000000000000e+01,-1.895986497402191162e-04
5.700000000000000000e+01,-1.194924116134643555e-04
5.800000000000000000e+01,4.775822162628173828e-05
5.900000000000000000e+01,3.603100776672363281e-05
6.000000000000000000e+01,6.524473428726196289e-05
6.100000000000000000e+01,-1.844093203544616699e-04
6.200000000000000000e+01,2.532675862312316895e-04
6.300000000000000000e+01,6.943941116333007812e-05
6.400000000000000000e+01,1.152157783508300781e-04
6.500000000000000000e+01,1.223683357238769531e-04
6.600000000000000000e+01,4.110485315322875977e-05
6.700000000000000000e+01,6.628781557083129883e-05
6.800000000000000000e+01,7.078424096107482910e-05
6.900000000000000000e+01,-1.638457179069519043e-04
7.000000000000000000e+01,-3.104768693447113037e-04
7.100000000000000000e+01,-2.388283610343933105e-04
7.200000000000000000e+01,-7.962808012962341309e-05
7.300000000000000000e+01,-1.876465976238250732e-04
7.400000000000000000e+01,-2.378784120082855225e-04
7.500000000000000000e+01,2.497807145118713379e-05
7.600000000000000000e+01,-1.468025147914886475e-04
7.700000000000000000e+01,-2.362430095672607422e-04
7.800000000000000000e+01,-4.340261220932006836e-04
7.900000000000000000e+01,-2.586096525192260742e-05
8.000000000000000000e+01,-1.321546733379364014e-04
8.100000000000000000e+01,9.365379810333251953e-06
8.200000000000000000e+01,-2.421364188194274902e-04
8.300000000000000000e+01,9.384751319885253906e-05
8.400000000000000000e+01,-8.226558566093444824e-05
8.500000000000000000e+01,-2.796612679958343506e-04
8.600000000000000000e+01,3.272294998168945312e-05
8.700000000000000000e+01,-5.042180418968200684e-05
8.800000000000000000e+01,-2.369135618209838867e-04
8.900000000000000000e+01,-4.232972860336303711e-04
9.000000000000000000e+01,-1.220665872097015381e-04
