x,cosh2_minus_sinh2_minus_1
-6.875973214285714397e-01,-3.356635570526123047e-04
-6.776321428571429051e-01,4.225671291351318359e-04
-6.676669642857142595e-01,-3.569014370441436768e-04
-6.577017857142857249e-01,-6.952881813049316406e-05
-6.477366071428571903e-01,4.416108131408691406e-04
-6.377714285714286557e-01,-3.761053085327148438e-05
-6.278062500000000101e-01,-1.755356788635253906e-04
-6.178410714285714755e-01,-5.973875522613525391e-04
-6.078758928571428299e-01,4.473142325878143311e-04
-5.979107142857142954e-01,-5.152449011802673340e-05
-5.879455357142857608e-01,-2.007335424423217773e-04
-5.779803571428571152e-01,-3.371015191078186035e-05
-5.680151785714285806e-01,1.501999795436859131e-04
-5.580500000000000460e-01,-2.891123294830322266e-04
-5.480848214285714004e-01,3.564171493053436279e-04
-5.381196428571428658e-01,3.750137984752655029e-04
-5.281544642857143312e-01,6.895065307617187500e-04
-5.181892857142856856e-01,2.776980400085449219e-04
-5.082241071428571511e-01,1.302845776081085205e-04
-4.982589285714286165e-01,-5.920231342315673828e-05
-4.882937499999999709e-01,1.114197075366973877e-04
-4.783285714285714363e-01,4.835724830627441406e-04
-4.683633928571429017e-01,2.636909484863281250e-04
-4.583982142857142561e-01,5.884170532226562500e-04
-4.484330357142857215e-01,4.120767116546630859e-04
-4.384678571428571869e-01,3.159940242767333984e-04
-4.285026785714285413e-01,1.094341278076171875e-04
-4.185375000000000068e-01,4.476346075534820557e-04
-4.085723214285714722e-01,8.392706513404846191e-05
-3.986071428571428266e-01,-6.805360317230224609e-05
-3.886419642857142920e-01,-4.070065915584564209e-04
-3.786767857142857574e-01,1.144409179687500000e-04
-3.687116071428571118e-01,2.262182533740997314e-04
-3.587464285714285772e-01,-1.025199890136718750e-05
-3.487812500000000426e-01,4.305802285671234131e-04
-3.388160714285713970e-01,1.134388148784637451e-04
-3.288508928571428624e-01,1.260004937648773193e-04
-3.188857142857142168e-01,3.870204091072082520e-05
-3.089205357142856823e-01,1.473724842071533203e-04
-2.989553571428571477e-01,-1.933313906192779541e-04
-2.889901785714285021e-01,3.344118595123291016e-04
-2.790249999999999675e-01,1.788139343261718750e-07
-2.690598214285714329e-01,5.540251731872558594e-05
-2.590946428571427873e-01,-1.049600541591644287e-04
-2.491294642857142527e-01,-1.970343291759490967e-04
-2.391642857142857181e-01,-9.697303175926208496e-05
-2.291991071428570725e-01,2.544336020946502686e-04
-2.192339285714285380e-01,-2.861395478248596191e-05
-2.092687500000000034e-01,2.574175596237182617e-06
-1.993035714285713578e-01,2.127289772033691406e-04
-1.893383928571428232e-01,-1.538097858428955078e-04
-1.793732142857142886e-01,-6.514787673950195312e-05
-1.694080357142856430e-01,-3.544539213180541992e-04
-1.594428571428571084e-01,5.793571472167968750e-05
-1.494776785714285738e-01,-9.393692016601562500e-05
-1.395124999999999282e-01,-2.239942550659179688e-04
-1.295473214285713937e-01,-3.697574138641357422e-04
-1.195821428571428591e-01,-1.389384269714355469e-04
-1.096169642857143245e-01,-3.726780414581298828e-04
-9.965178571428556786e-02,1.613646745681762695e-04
-8.968660714285703328e-02,2.899169921875000000e-04
-7.972142857142849870e-02,-1.573562622070312500e-05
-6.975624999999996412e-02,1.015700399875640869e-04
-5.979107142857142954e-02,-2.155303955078125000e-04
-4.982589285714289495e-02,-2.577751874923706055e-04
-3.986071428571413833e-02,3.907829523086547852e-06
-2.989553571428560375e-02,-2.913139760494232178e-04
-1.993035714285706916e-02,-2.885423600673675537e-04
-9.965178571428534582e-03,-1.063980162143707275e-04
0.000000000000000000e+00,-5.960464477539062500e-08
9.965178571428534582e-03,1.339465379714965820e-04
1.993035714285729121e-02,4.440583288669586182e-04
2.989553571428582579e-02,1.971758902072906494e-04
3.986071428571436037e-02,2.482570707798004150e-04
4.982589285714289495e-02,2.311021089553833008e-04
5.979107142857142954e-02,2.736449241638183594e-04
6.975624999999996412e-02,1.015700399875640869e-04
7.972142857142872074e-02,2.291947603225708008e-04
8.968660714285725533e-02,4.477798938751220703e-05
9.965178571428578991e-02,1.613646745681762695e-04
1.096169642857143245e-01,3.948509693145751953e-04
1.195821428571428591e-01,1.069605350494384766e-04
1.295473214285713937e-01,1.226067543029785156e-04
1.395125000000001503e-01,2.690553665161132812e-04
1.494776785714286849e-01,1.529306173324584961e-04
1.594428571428572194e-01,-7.614493370056152344e-06
1.694080357142857540e-01,1.408606767654418945e-04
1.793732142857142886e-01,-6.514787673950195312e-05
1.893383928571430452e-01,-1.538097858428955078e-04
1.993035714285715798e-01,-2.852380275726318359e-04
2.092687500000001144e-01,2.574175596237182617e-06
2.192339285714286490e-01,-2.861395478248596191e-05
2.291991071428571836e-01,-2.467222511768341064e-04
2.391642857142857181e-01,4.054047167301177979e-04
2.491294642857144748e-01,5.470588803291320801e-05
2.590946428571430094e-01,-1.049600541591644287e-04
2.690598214285715439e-01,-1.976490020751953125e-04
2.790250000000000785e-01,1.788139343261718750e-07
2.889901785714286131e-01,-1.744031906127929688e-04
2.989553571428571477e-01,3.169439733028411865e-04
3.089205357142859043e-01,1.473724842071533203e-04
3.188857142857144389e-01,3.870204091072082520e-05
3.288508928571429735e-01,1.260004937648773193e-04
3.388160714285715081e-01,-1.570582389831542969e-05
3.487812500000000426e-01,-8.768215775489807129e-05
3.587464285714285772e-01,5.097985267639160156e-04
3.687116071428573338e-01,2.262182533740997314e-04
3.786767857142858684e-01,1.144409179687500000e-04
3.886419642857144030e-01,1.186169683933258057e-04
3.986071428571429376e-01,-6.805360317230224609e-05
4.085723214285714722e-01,8.392706513404846191e-05
4.185375000000000068e-01,-8.394941687583923340e-05
4.285026785714287634e-01,1.094341278076171875e-04
4.384678571428572980e-01,4.798173904418945312e-05
4.484330357142858325e-01,-1.261234283447265625e-04
4.583982142857143671e-01,4.795193672180175781e-05
4.683633928571429017e-01,1.084804534912109375e-05
4.783285714285716583e-01,-6.175041198730468750e-05
4.882937500000001929e-01,1.114197075366973877e-04
4.982589285714287275e-01,2.158880233764648438e-04
5.082241071428572621e-01,-1.460425555706024170e-04
5.181892857142857967e-01,2.776980400085449219e-04
5.281544642857143312e-01,-1.476556062698364258e-04
5.381196428571430879e-01,-1.857466995716094971e-04
5.480848214285716224e-01,7.465109229087829590e-05
5.580500000000001570e-01,4.887618124485015869e-04
5.680151785714286916e-01,3.616958856582641602e-04
5.779803571428572262e-01,4.639029502868652344e-04
5.879455357142857608e-01,2.983920276165008545e-04
5.979107142857145174e-01,2.123117446899414062e-04
6.078758928571430520e-01,7.772445678710937500e-05
6.178410714285715866e-01,2.794265747070312500e-04
6.278062500000001211e-01,1.183152198791503906e-04
6.377714285714286557e-01,2.578645944595336914e-04
6.477366071428571903e-01,1.444965600967407227e-04
6.577017857142859469e-01,2.294182777404785156e-04
6.676669642857144815e-01,-5.627050995826721191e-05
6.776321428571430161e-01,1.201927661895751953e-04
6.875973214285715507e-01,2.726316452026367188e-04
6.975625000000000853e-01,1.671314239501953125e-04
7.075276785714286198e-01,-3.415346145629882812e-05
7.174928571428573765e-01,-1.434572041034698486e-04
7.274580357142859111e-01,4.446506500244140625e-05
7.374232142857144456e-01,-7.546320557594299316e-05
7.473883928571429802e-01,1.363456249237060547e-04
7.573535714285715148e-01,3.280639648437500000e-04
7.673187500000000494e-01,1.067258417606353760e-04
7.772839285714288060e-01,3.554224967956542969e-04
7.872491071428573406e-01,1.401752233505249023e-04
7.972142857142858752e-01,6.213411688804626465e-05
8.071794642857144098e-01,1.001358032226562500e-05
8.171446428571429443e-01,-4.274360835552215576e-04
8.271098214285717010e-01,-3.339350223541259766e-04
8.370750000000002355e-01,-1.089386641979217529e-04
8.470401785714287701e-01,5.197525024414062500e-05
8.570053571428573047e-01,-1.022182404994964600e-04
8.669705357142858393e-01,-2.933591604232788086e-04
8.769357142857143739e-01,-6.842613220214843750e-05
8.869008928571429085e-01,7.270649075508117676e-05
8.968660714285714430e-01,-3.467909991741180420e-04
9.068312499999999776e-01,-2.599768340587615967e-04
9.167964285714289563e-01,-5.589053034782409668e-05
9.267616071428574909e-01,-1.703910529613494873e-04
9.367267857142860255e-01,7.500126957893371582e-05
9.466919642857145600e-01,-2.592802047729492188e-06
9.566571428571430946e-01,-1.377463340759277344e-04
9.666223214285716292e-01,-3.106594085693359375e-04
9.765875000000001638e-01,7.914006710052490234e-05
9.865526785714286984e-01,-4.179663956165313721e-04
9.965178571428572329e-01,4.885718226432800293e-05
1.006483035714285768e+00,1.461319625377655029e-04
1.016448214285714302e+00,6.278753280639648438e-04
1.026413392857142837e+00,1.125447452068328857e-04
1.036378571428571815e+00,2.713017165660858154e-04
1.046343750000000350e+00,-6.147101521492004395e-05
1.056308928571428885e+00,-2.491362392902374268e-04
1.066274107142857419e+00,7.605925202369689941e-05
1.076239285714285954e+00,-1.219324767589569092e-04
1.086204464285714488e+00,-5.151890218257904053e-04
1.096169642857143023e+00,-2.908706665039062500e-04
1.106134821428571557e+00,-1.326650381088256836e-04
1.116100000000000092e+00,8.638948202133178711e-06
