x,true_sinh,cordic_sinh,residual
-1.594428571428571084e-01,-1.601192764099312604e-01,-1.596679687500000000e-01,4.513076599312604298e-04
-1.494776785714285738e-01,-1.500349450952609132e-01,-1.497802734375000000e-01,2.546716577609131615e-04
-1.395124999999999282e-01,-1.399655130916968027e-01,-1.400146484375000000e-01,-4.913534580319733891e-05
-1.295473214285713937e-01,-1.299099804481944620e-01,-1.300659179687500000e-01,-1.559375205555380006e-04
-1.195821428571428591e-01,-1.198673485939934918e-01,-1.203002929687500000e-01,-4.329443747565081546e-04
-1.096169642857143245e-01,-1.098366202394542579e-01,-1.095581054687500000e-01,2.785147707042578968e-04
-9.965178571428556786e-02,-9.981679927702119537e-02,-9.936523437500000000e-02,4.515649020211953690e-04
-8.968660714285703328e-02,-8.980689068230460204e-02,-8.959960937500000000e-02,2.072813073046020360e-04
-7.972142857142849870e-02,-7.980590041526769429e-02,-7.983398437500000000e-02,-2.808395973230570775e-05
-6.975624999999996412e-02,-6.981283532151394411e-02,-7.006835937500000000e-02,-2.555240534860558910e-04
-5.979107142857142954e-02,-5.982670303366091624e-02,-6.030273437500000000e-02,-4.760313413390837578e-04
-4.982589285714289495e-02,-4.984651187279266760e-02,-4.956054687500000000e-02,2.859649977926675968e-04
-3.986071428571413833e-02,-3.987127074998023102e-02,-3.979492187500000000e-02,7.634887498023101848e-05
-2.989553571428560375e-02,-2.989998906786187072e-02,-3.002929687500000000e-02,-1.293078071381292826e-04
-1.993035714285706916e-02,-1.993167662226980399e-02,-2.026367187500000000e-02,-3.319952527301960055e-04
-9.965178571428534582e-03,-9.965343503898322144e-03,-1.031494140625000000e-02,-3.495979023516778555e-04
0.000000000000000000e+00,0.000000000000000000e+00,-2.441406250000000000e-04,-2.441406250000000000e-04
9.965178571428534582e-03,9.965343503898322144e-03,1.049804687500000000e-02,5.327033711016778555e-04
1.993035714285729121e-02,1.993167662227002604e-02,2.026367187500000000e-02,3.319952527299739609e-04
2.989553571428582579e-02,2.989998906786209276e-02,3.002929687500000000e-02,1.293078071379072380e-04
3.986071428571436037e-02,3.987127074998046000e-02,3.979492187500000000e-02,-7.634887498046000198e-05
4.982589285714289495e-02,4.984651187279266760e-02,4.956054687500000000e-02,-2.859649977926675968e-04
5.979107142857142954e-02,5.982670303366091624e-02,6.030273437500000000e-02,4.760313413390837578e-04
6.975624999999996412e-02,6.981283532151394411e-02,7.006835937500000000e-02,2.555240534860558910e-04
7.972142857142872074e-02,7.980590041526791634e-02,7.983398437500000000e-02,2.808395973208366314e-05
8.968660714285725533e-02,8.980689068230481020e-02,8.959960937500000000e-02,-2.072813073048102028e-04
9.965178571428578991e-02,9.981679927702143129e-02,9.936523437500000000e-02,-4.515649020214312914e-04
1.096169642857143245e-01,1.098366202394542579e-01,1.105346679687500000e-01,6.980477292957421032e-04
1.195821428571428591e-01,1.198673485939934918e-01,1.203002929687500000e-01,4.329443747565081546e-04
1.295473214285713937e-01,1.299099804481944620e-01,1.300659179687500000e-01,1.559375205555380006e-04
1.395125000000001503e-01,1.399655130916970525e-01,1.400146484375000000e-01,4.913534580294753873e-05
1.494776785714286849e-01,1.500349450952610242e-01,1.497802734375000000e-01,-2.546716577610241838e-04
1.594428571428572194e-01,1.601192764099313715e-01,1.606445312500000000e-01,5.252548400686285479e-04
1.694080357142857540e-01,1.702195084663378211e-01,1.706542968750000000e-01,4.347884086621789379e-04
1.793732142857142886e-01,1.803366442741429487e-01,1.804199218750000000e-01,8.327760085705127047e-05
1.893383928571430452e-01,1.904716885216468647e-01,1.903686523437500000e-01,-1.030361778968647002e-04
1.993035714285715798e-01,2.006256476755574059e-01,2.002563476562500000e-01,-3.693000193074058579e-04
2.092687500000001144e-01,2.107995300809392680e-01,2.113647460937500000e-01,5.652160128107319714e-04
2.192339285714286490e-01,2.209943460613476574e-01,2.212524414062500000e-01,2.580953449023426494e-04
2.291991071428571836e-01,2.312111080191589230e-01,2.311401367187500000e-01,-7.097130040892296599e-05
2.391642857142857181e-01,2.414508305361081630e-01,2.416992187500000000e-01,2.483882138918369620e-04
2.491294642857144748e-01,2.517145304740427969e-01,2.515869140625000000e-01,-1.276164115427969037e-04
2.590946428571430094e-01,2.620032270759020121e-01,2.617187500000000000e-01,-2.844770759020120998e-04
2.690598214285715439e-01,2.723179420669343820e-01,2.727661132812500000e-01,4.481712143156180161e-04
2.790250000000000785e-01,2.826596997561602875e-01,2.828979492187500000e-01,2.382494625897124685e-04
2.889901785714286131e-01,2.930295271380915501e-01,2.929077148437500000e-01,-1.218122943415500536e-04
2.989553571428571477e-01,3.034284539947177950e-01,3.034057617187500000e-01,-2.269227596779499478e-05
3.089205357142859043e-01,3.138575129977699829e-01,3.134155273437500000e-01,-4.419856540199829098e-04
3.188857142857144389e-01,3.243177398112693788e-01,3.248291015625000000e-01,5.113617512306212198e-04
3.288508928571429735e-01,3.348101731943761150e-01,3.350219726562500000e-01,2.117994618738849866e-04
3.388160714285715081e-01,3.453358551045431213e-01,3.452758789062500000e-01,-5.997619829312128559e-05
3.487812500000000426e-01,3.558958308009884108e-01,3.555297851562500000e-01,-3.660456447384108358e-04
3.587464285714285772e-01,3.664911489484953266e-01,3.662109375000000000e-01,-2.802114484953266427e-04
3.687116071428573338e-01,3.771228617215507395e-01,3.765869140625000000e-01,-5.359476590507394889e-04
3.786767857142858684e-01,3.877920249088312454e-01,3.881835937500000000e-01,3.915688411687545667e-04
3.886419642857144030e-01,3.984996980180502968e-01,3.986816406250000000e-01,1.819426069497032117e-04
3.986071428571429376e-01,4.092469443811721508e-01,4.091796875000000000e-01,-6.725688117215078421e-05
4.085723214285714722e-01,4.200348312600071243e-01,4.196777343750000000e-01,-3.570968850071243317e-04
4.185375000000000068e-01,4.308644299521963705e-01,4.301757812500000000e-01,-6.886487021963705324e-04
4.285026785714287634e-01,4.417368158975983339e-01,4.420166015625000000e-01,2.797856649016661201e-04
4.384678571428572980e-01,4.526530687850847667e-01,4.526977539062500000e-01,4.468512116523326583e-05
4.484330357142858325e-01,4.636142726597614616e-01,4.634399414062500000e-01,-1.743312535114616146e-04
4.583982142857143671e-01,4.746215160306188618e-01,4.741821289062500000e-01,-4.393871243688618478e-04
4.683633928571429017e-01,4.856758919786276496e-01,4.862060546875000000e-01,5.301627088723503967e-04
4.783285714285716583e-01,4.967784982652876935e-01,4.970703125000000000e-01,2.918142347123064972e-04
4.882937500000001929e-01,5.079304374416412360e-01,5.081787109375000000e-01,2.482734958587640151e-04
4.982589285714287275e-01,5.191328169577636986e-01,5.191650390625000000e-01,3.222210473630138239e-05
5.082241071428572621e-01,5.303867492727387667e-01,5.301513671875000000e-01,-2.353820852387666918e-04
5.181892857142857967e-01,5.416933519651321305e-01,5.412597656250000000e-01,-4.335863401321304877e-04
5.281544642857143312e-01,5.530537478439729870e-01,5.533447265625000000e-01,2.909787185270129584e-04
5.381196428571430879e-01,5.644690650602559590e-01,5.646362304687500000e-01,1.671654084940410456e-04
5.480848214285716224e-01,5.759404372189717014e-01,5.759887695312500000e-01,4.833231227829859478e-05
5.580500000000001570e-01,5.874690034916811854e-01,5.878906250000000000e-01,4.216215083188146195e-04
5.680151785714286916e-01,5.990559087296416507e-01,5.991210937500000000e-01,6.518502035834927710e-05
5.779803571428572262e-01,6.107023035774965525e-01,6.105957031250000000e-01,-1.066004524965524780e-04
5.879455357142857608e-01,6.224093445875411579e-01,6.221313476562500000e-01,-2.779969312911578783e-04
5.979107142857145174e-01,6.341781943345744521e-01,6.347045898437500000e-01,5.263955091755478932e-04
6.078758928571430520e-01,6.460100215313493432e-01,6.462402343750000000e-01,2.302128436506567510e-04
6.178410714285715866e-01,6.579060011446329348e-01,6.582641601562500000e-01,3.581590116170652038e-04
6.278062500000001211e-01,6.698673145118865246e-01,6.698608398437500000e-01,-6.474668136524641682e-06
6.377714285714286557e-01,6.818951494585799855e-01,6.816406250000000000e-01,-2.545244585799855130e-04
6.477366071428571903e-01,6.939907004161480764e-01,6.933593750000000000e-01,-6.313254161480763571e-04
6.577017857142859469e-01,7.061551685406062262e-01,7.066040039062500000e-01,4.488353656437737982e-04
6.676669642857144815e-01,7.183897618318293432e-01,7.186889648437500000e-01,2.992030119206567917e-04
6.776321428571430161e-01,7.306956952535155203e-01,7.305297851562500000e-01,-1.659100972655203066e-04
6.875973214285715507e-01,7.430741908538378571e-01,7.429809570312500000e-01,-9.323382258785706256e-05
6.975625000000000853e-01,7.555264778867999409e-01,7.550659179687500000e-01,-4.605599180499408973e-04
7.075276785714286198e-01,7.680537929343085324e-01,7.684936523437500000e-01,4.398594094414676192e-04
7.174928571428573765e-01,7.806573800289733356e-01,7.808227539062500000e-01,1.653738772766644161e-04
7.274580357142859111e-01,7.933384907776448447e-01,7.933349609375000000e-01,-3.529840144844698102e-06
7.374232142857144456e-01,8.060983844857074754e-01,8.057250976562500000e-01,-3.732868294574753776e-04
7.473883928571429802e-01,8.189383282821355303e-01,8.186645507812500000e-01,-2.737775008855303227e-04
7.573535714285715148e-01,8.318595972453255438e-01,8.326416015625000000e-01,7.820043171744561761e-04
7.673187500000000494e-01,8.448634745297185500e-01,8.452148437500000000e-01,3.513692202814500121e-04
7.772839285714288060e-01,8.579512514932261524e-01,8.581542968750000000e-01,2.030453817738475664e-04
7.872491071428573406e-01,8.711242278254667237e-01,8.709716796875000000e-01,-1.525481379667237292e-04
7.972142857142858752e-01,8.843837116768350493e-01,8.839721679687500000e-01,-4.115437080850492535e-04
8.071794642857144098e-01,8.977310197884066367e-01,8.972167968750000000e-01,-5.142229134066367280e-04
8.171446428571429443e-01,9.111674776226987849e-01,9.117431640625000000e-01,5.756864398012151440e-04
8.271098214285717010e-01,9.246944194952961826e-01,9.248657226562500000e-01,1.713031609538173683e-04
8.370750000000002355e-01,9.383131887073545840e-01,9.383544921875000000e-01,4.130348014541596058e-05
8.470401785714287701e-01,9.520251376790007658e-01,9.515991210937500000e-01,-4.260165852507658002e-04
8.570053571428573047e-01,9.658316280836332091e-01,9.650878906250000000e-01,-7.437374586332090587e-04
8.669705357142858393e-01,9.797340309831450433e-01,9.799804687500000000e-01,2.464377668549566636e-04
8.769357142857143739e-01,9.937337269640772464e-01,9.942016601562500000e-01,4.679331921727536425e-04
8.869008928571429085e-01,1.007832106274719752e+00,1.007934570312500000e+00,1.024640377802477076e-04
8.968660714285714430e-01,1.022030568963169905e+00,1.021850585937500000e+00,-1.799830256699053166e-04
9.068312499999999776e-01,1.036330525016365911e+00,1.035766601562500000e+00,-5.639234538659110285e-04
9.167964285714289563e-01,1.050733394500106277e+00,1.051391601562500000e+00,6.582070623937230636e-04
9.267616071428574909e-01,1.065240607700068454e+00,1.065551757812500000e+00,3.111501124315463329e-04
9.367267857142860255e-01,1.079853605263847660e+00,1.079956054687500000e+00,1.024494236523398882e-04
9.466919642857145600e-01,1.094573838344018668e+00,1.094421386718750000e+00,-1.524516252686680673e-04
9.566571428571430946e-01,1.109402768742244749e+00,1.108825683593750000e+00,-5.770851484947492338e-04
9.666223214285716292e-01,1.124341869054440890e+00,1.124877929687500000e+00,5.360606330591100033e-04
9.765875000000001638e-01,1.139392622817013478e+00,1.139526367187500000e+00,1.337443704865215466e-04
9.865526785714286984e-01,1.154556524654182237e+00,1.154479980468750000e+00,-7.654418543223684424e-05
9.965178571428572329e-01,1.169835080426403717e+00,1.169738769531250000e+00,-9.631089515371726861e-05
1.006483035714285768e+00,1.185229807379914568e+00,1.184753417968750000e+00,-4.763894111645683438e-04
1.016448214285714302e+00,1.200742234297400124e+00,1.199768066406250000e+00,-9.741678911501239213e-04
1.026413392857142837e+00,1.216373901649812073e+00,1.216857910156250000e+00,4.840085064379273661e-04
1.036378571428571815e+00,1.232126361749346088e+00,1.232238769531250000e+00,1.124077819039115411e-04
1.046343750000000350e+00,1.248001178903593633e+00,1.247741699218750000e+00,-2.594796848436331516e-04
1.056308928571428885e+00,1.263999929570888581e+00,1.263732910156250000e+00,-2.670194146385806988e-04
1.066274107142857419e+00,1.280124202516857324e+00,1.280761718750000000e+00,6.375162331426764695e-04
1.076239285714285954e+00,1.296375598972192122e+00,1.296752929687500000e+00,3.773307153078775400e-04
1.086204464285714488e+00,1.312755732791662133e+00,1.312744140625000000e+00,-1.159216666213325198e-05
1.096169642857143023e+00,1.329266230614378541e+00,1.329040527343750000e+00,-2.257032706285411194e-04
1.106134821428571557e+00,1.345908732025329124e+00,1.345214843750000000e+00,-6.938882753291242267e-04
1.116100000000000092e+00,1.362684889718197123e+00,1.363220214843750000e+00,5.353251255528768127e-04
