deg,true_sin,cordic_sin,residual
-4.700000000000000000e+01,-7.313537016191704598e-01,-7.316894531250000000e-01,-3.357515058295401644e-04
-4.600000000000000000e+01,-7.193398003386510808e-01,-7.195434570312500000e-01,-2.036566925989191645e-04
-4.500000000000000000e+01,-7.071067811865474617e-01,-7.070922851562500000e-01,1.449603029746171501e-05
-4.400000000000000000e+01,-6.946583704589972541e-01,-6.944580078125000000e-01,2.003626464972541044e-04
-4.300000000000000000e+01,-6.819983600624984765e-01,-6.817016601562500000e-01,2.966999062484765304e-04
-4.200000000000000000e+01,-6.691306063588582376e-01,-6.687622070312500000e-01,3.683993276082375701e-04
-4.100000000000000000e+01,-6.560590289905072758e-01,-6.562500000000000000e-01,-1.909710094927241641e-04
-4.000000000000000000e+01,-6.427876096865392519e-01,-6.428833007812500000e-01,-9.569109471074810358e-05
-3.900000000000000000e+01,-6.293203910498373910e-01,-6.294555664062500000e-01,-1.351753564126090268e-04
-3.800000000000000000e+01,-6.156614753256582917e-01,-6.157836914062500000e-01,-1.222160805917082982e-04
-3.700000000000000000e+01,-6.018150231520482674e-01,-6.019287109375000000e-01,-1.136877854517326369e-04
-3.600000000000000000e+01,-5.877852522924731371e-01,-5.875854492187500000e-01,1.998030737231371035e-04
-3.500000000000000000e+01,-5.735764363510460484e-01,-5.734252929687500000e-01,1.511433822960484008e-04
-3.400000000000000000e+01,-5.591929034707469048e-01,-5.589599609375000000e-01,2.329425332469048371e-04
-3.300000000000000000e+01,-5.446390350150270843e-01,-5.452880859375000000e-01,-6.490509224729157367e-04
-3.200000000000000000e+01,-5.299192642332049008e-01,-5.294799804687500000e-01,4.392837644549008047e-04
-3.100000000000000000e+01,-5.150380749100541555e-01,-5.153198242187500000e-01,-2.817493086958444692e-04
-3.000000000000000000e+01,-4.999999999999999445e-01,-5.001220703125000000e-01,-1.220703125000555112e-04
-2.900000000000000000e+01,-4.848096202463370585e-01,-4.849853515625000000e-01,-1.757313161629414644e-04
-2.800000000000000000e+01,-4.694715627858908058e-01,-4.694824218750000000e-01,-1.085908910919419768e-05
-2.700000000000000000e+01,-4.539904997395467490e-01,-4.539184570312500000e-01,7.204270829674896959e-05
-2.600000000000000000e+01,-4.383711467890774038e-01,-4.382934570312500000e-01,7.768975782740383806e-05
-2.500000000000000000e+01,-4.226182617406994413e-01,-4.224243164062500000e-01,1.939453344494412868e-04
-2.400000000000000000e+01,-4.067366430758002083e-01,-4.063720703125000000e-01,3.645727633002082690e-04
-2.300000000000000000e+01,-3.907311284892737713e-01,-3.903808593750000000e-01,3.502691142737712759e-04
-2.200000000000000000e+01,-3.746065934159120148e-01,-3.750610351562500000e-01,-4.544417403379852338e-04
-2.100000000000000000e+01,-3.583679495453002684e-01,-3.586425781250000000e-01,-2.746285796997316453e-04
-2.000000000000000000e+01,-3.420201433256687129e-01,-3.422851562500000000e-01,-2.650129243312870919e-04
-1.900000000000000000e+01,-3.255681544571566999e-01,-3.256835937500000000e-01,-1.154392928433001231e-04
-1.800000000000000000e+01,-3.090169943749473958e-01,-3.085327148437500000e-01,4.842795311973957517e-04
-1.700000000000000000e+01,-2.923717047227367694e-01,-2.918701171875000000e-01,5.015875352367693552e-04
-1.600000000000000000e+01,-2.756373558169991633e-01,-2.761230468750000000e-01,-4.856910580008366729e-04
-1.500000000000000000e+01,-2.588190451025207395e-01,-2.590332031250000000e-01,-2.141580224792605236e-04
-1.400000000000000000e+01,-2.419218955996677300e-01,-2.421875000000000000e-01,-2.656044003322699520e-04
-1.300000000000000000e+01,-2.249510543438650034e-01,-2.250366210937500000e-01,-8.556674988499657353e-05
-1.200000000000000000e+01,-2.079116908177593426e-01,-2.079467773437500000e-01,-3.508652599065742450e-05
-1.100000000000000000e+01,-1.908089953765448044e-01,-1.907348632812500000e-01,7.413209529480435656e-05
-1.000000000000000000e+01,-1.736481776669303312e-01,-1.736450195312500000e-01,3.158135680331186634e-06
-9.000000000000000000e+00,-1.564344650402308690e-01,-1.561889648437500000e-01,2.455001964808689596e-04
-8.000000000000000000e+00,-1.391731009600654378e-01,-1.389770507812500000e-01,1.960501788154378477e-04
-7.000000000000000000e+00,-1.218693434051474761e-01,-1.221923828125000000e-01,-3.230394073525238996e-04
-6.000000000000000000e+00,-1.045284632676534708e-01,-1.048583984375000000e-01,-3.299351698465291527e-04
-5.000000000000000000e+00,-8.715574274765816587e-02,-8.740234375000000000e-02,-2.466010023418341301e-04
-4.000000000000000000e+00,-6.975647374412530244e-02,-6.994628906250000000e-02,-1.898153183746975614e-04
-3.000000000000000000e+00,-5.233595624294383464e-02,-5.236816406250000000e-02,-3.220781955616536241e-05
-2.000000000000000000e+00,-3.489949670250096919e-02,-3.491210937500000000e-02,-1.261267249903080812e-05
-1.000000000000000000e+00,-1.745240643728351165e-02,-1.745605468750000000e-02,-3.648250216488346798e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.745240643728351165e-02,1.757812500000000000e-02,1.257185627164883468e-04
2.000000000000000000e+00,3.489949670250096919e-02,3.503417968750000000e-02,1.346829849990308081e-04
3.000000000000000000e+00,5.233595624294383464e-02,5.249023437500000000e-02,1.542781320561653624e-04
4.000000000000000000e+00,6.975647374412530244e-02,7.006835937500000000e-02,3.118856308746975614e-04
5.000000000000000000e+00,8.715574274765816587e-02,8.740234375000000000e-02,2.466010023418341301e-04
6.000000000000000000e+00,1.045284632676534708e-01,1.048583984375000000e-01,3.299351698465291527e-04
7.000000000000000000e+00,1.218693434051474761e-01,1.221923828125000000e-01,3.230394073525238996e-04
8.000000000000000000e+00,1.391731009600654378e-01,1.398315429687500000e-01,6.584420086845621523e-04
9.000000000000000000e+00,1.564344650402308690e-01,1.561889648437500000e-01,-2.455001964808689596e-04
1.000000000000000000e+01,1.736481776669303312e-01,1.736450195312500000e-01,-3.158135680331186634e-06
1.100000000000000000e+01,1.908089953765448044e-01,1.907348632812500000e-01,-7.413209529480435656e-05
1.200000000000000000e+01,2.079116908177593426e-01,2.080078125000000000e-01,9.612168224065742450e-05
1.300000000000000000e+01,2.249510543438650034e-01,2.249755859375000000e-01,2.453159363499657353e-05
1.400000000000000000e+01,2.419218955996677300e-01,2.421875000000000000e-01,2.656044003322699520e-04
1.500000000000000000e+01,2.588190451025207395e-01,2.590332031250000000e-01,2.141580224792605236e-04
1.600000000000000000e+01,2.756373558169991633e-01,2.761230468750000000e-01,4.856910580008366729e-04
1.700000000000000000e+01,2.923717047227367694e-01,2.918701171875000000e-01,-5.015875352367693552e-04
1.800000000000000000e+01,3.090169943749473958e-01,3.085327148437500000e-01,-4.842795311973957517e-04
1.900000000000000000e+01,3.255681544571566999e-01,3.256225585937500000e-01,5.440413659330012308e-05
2.000000000000000000e+01,3.420201433256687129e-01,3.422241210937500000e-01,2.039777680812870919e-04
2.100000000000000000e+01,3.583679495453002684e-01,3.585815429687500000e-01,2.135934234497316453e-04
2.200000000000000000e+01,3.746065934159120148e-01,3.750000000000000000e-01,3.934065840879852338e-04
2.300000000000000000e+01,3.907311284892737713e-01,3.903198242187500000e-01,-4.113042705237712759e-04
2.400000000000000000e+01,4.067366430758002083e-01,4.063110351562500000e-01,-4.256079195502082690e-04
2.500000000000000000e+01,4.226182617406994413e-01,4.223632812500000000e-01,-2.549804906994412868e-04
2.600000000000000000e+01,4.383711467890774038e-01,4.382324218750000000e-01,-1.387249140774038381e-04
2.700000000000000000e+01,4.539904997395467490e-01,4.538574218750000000e-01,-1.330778645467489696e-04
2.800000000000000000e+01,4.694715627858908058e-01,4.694213867187500000e-01,-5.017606714080580232e-05
2.900000000000000000e+01,4.848096202463370585e-01,4.849243164062500000e-01,1.146961599129414644e-04
3.000000000000000000e+01,4.999999999999999445e-01,5.000610351562500000e-01,6.103515625005551115e-05
3.100000000000000000e+01,5.150380749100541555e-01,5.152587890625000000e-01,2.207141524458444692e-04
3.200000000000000000e+01,5.299192642332049008e-01,5.294189453125000000e-01,-5.003189207049008047e-04
3.300000000000000000e+01,5.446390350150270843e-01,5.451660156250000000e-01,5.269806099729157367e-04
3.400000000000000000e+01,5.591929034707469048e-01,5.588378906250000000e-01,-3.550128457469048371e-04
3.500000000000000000e+01,5.735764363510460484e-01,5.733032226562500000e-01,-2.732136947960484008e-04
3.600000000000000000e+01,5.877852522924731371e-01,5.874633789062500000e-01,-3.218733862231371035e-04
3.700000000000000000e+01,6.018150231520482674e-01,6.018066406250000000e-01,-8.382527048267363057e-06
3.800000000000000000e+01,6.156614753256582917e-01,6.156616210937500000e-01,1.457680917082981864e-07
3.900000000000000000e+01,6.293203910498373910e-01,6.293334960937500000e-01,1.310504391260902679e-05
4.000000000000000000e+01,6.427876096865392519e-01,6.428833007812500000e-01,9.569109471074810358e-05
4.100000000000000000e+01,6.560590289905072758e-01,6.562500000000000000e-01,1.909710094927241641e-04
4.200000000000000000e+01,6.691306063588582376e-01,6.693725585937500000e-01,2.419522348917624299e-04
4.300000000000000000e+01,6.819983600624984765e-01,6.817016601562500000e-01,-2.966999062484765304e-04
4.400000000000000000e+01,6.946583704589972541e-01,6.944580078125000000e-01,-2.003626464972541044e-04
4.500000000000000000e+01,7.071067811865474617e-01,7.071533203125000000e-01,4.653912595253828499e-05
4.600000000000000000e+01,7.193398003386510808e-01,7.195434570312500000e-01,2.036566925989191645e-04
4.700000000000000000e+01,7.313537016191704598e-01,7.316894531250000000e-01,3.357515058295401644e-04
4.800000000000000000e+01,7.431448254773942441e-01,7.435913085937500000e-01,4.464831163557558824e-04
4.900000000000000000e+01,7.547095802227720140e-01,7.545776367187500000e-01,-1.319435040220140465e-04
5.000000000000000000e+01,7.660444431189780135e-01,7.659912109375000000e-01,-5.323218147801345168e-05
5.100000000000000000e+01,7.771459614569709018e-01,7.770385742187500000e-01,-1.073872382209017928e-04
5.200000000000000000e+01,7.880107536067220142e-01,7.880249023437500000e-01,1.414873702798580268e-05
5.300000000000000000e+01,7.986355100472928292e-01,7.985839843750000000e-01,-5.152567229282922767e-05
5.400000000000000000e+01,8.090169943749474513e-01,8.092041015625000000e-01,1.871071875525487371e-04
5.500000000000000000e+01,8.191520442889917986e-01,8.192749023437500000e-01,1.228580547582014404e-04
5.600000000000000000e+01,8.290375725550417352e-01,8.291625976562500000e-01,1.250251012082648217e-04
5.700000000000000000e+01,8.386705679454240503e-01,8.382568359375000000e-01,-4.137320079240502935e-04
5.800000000000000000e+01,8.480480961564259568e-01,8.483886718750000000e-01,3.405757185740432291e-04
5.900000000000000000e+01,8.571673007021123336e-01,8.570556640625000000e-01,-1.116366396123336102e-04
6.000000000000000000e+01,8.660254037844385966e-01,8.660278320312500000e-01,2.428246811403411698e-06
6.100000000000000000e+01,8.746197071393957412e-01,8.744506835937500000e-01,-1.690235456457411800e-04
6.200000000000000000e+01,8.829475928589268774e-01,8.831176757812500000e-01,1.700829223231226095e-04
6.300000000000000000e+01,8.910065241883677878e-01,8.911132812500000000e-01,1.067570616322122135e-04
6.400000000000000000e+01,8.987940462991670376e-01,8.989257812500000000e-01,1.317349508329623831e-04
6.500000000000000000e+01,9.063077870366499367e-01,9.064941406250000000e-01,1.863535883500633261e-04
6.600000000000000000e+01,9.135454576426008666e-01,9.137573242187500000e-01,2.118665761491334010e-04
6.700000000000000000e+01,9.205048534524403747e-01,9.207153320312500000e-01,2.104785788096252830e-04
6.800000000000000000e+01,9.271838545667874243e-01,9.270629882812500000e-01,-1.208662855374242895e-04
6.900000000000000000e+01,9.335804264972017430e-01,9.334106445312500000e-01,-1.697819659517429969e-04
7.000000000000000000e+01,9.396926207859083169e-01,9.394531250000000000e-01,-2.394957859083168827e-04
7.100000000000000000e+01,9.455185755993167351e-01,9.453735351562500000e-01,-1.450404430667351363e-04
7.200000000000000000e+01,9.510565162951535312e-01,9.511718750000000000e-01,1.153587048464688181e-04
7.300000000000000000e+01,9.563047559630354355e-01,9.563598632812500000e-01,5.510731821456449353e-05
7.400000000000000000e+01,9.612616959383188942e-01,9.609985351562500000e-01,-2.631607820688941501e-04
7.500000000000000000e+01,9.659258262890683122e-01,9.658813476562500000e-01,-4.447863281831221371e-05
7.600000000000000000e+01,9.702957262759964729e-01,9.701538085937500000e-01,-1.419176822464729426e-04
7.700000000000000000e+01,9.743700647852352459e-01,9.742431640625000000e-01,-1.269007227352458855e-04
7.800000000000000000e+01,9.781476007338055778e-01,9.779052734375000000e-01,-2.423272963055778106e-04
7.900000000000000000e+01,9.816271834476639757e-01,9.816284179687500000e-01,1.234521086024287229e-06
8.000000000000000000e+01,9.848077530122080203e-01,9.847412109375000000e-01,-6.654207470802031565e-05
8.100000000000000000e+01,9.876883405951377704e-01,9.877319335937500000e-01,4.359299861222964978e-05
8.200000000000000000e+01,9.902680687415703620e-01,9.901733398437500000e-01,-9.472889782036197914e-05
8.300000000000000000e+01,9.925461516413219831e-01,9.925537109375000000e-01,7.559296178016872148e-06
8.400000000000000000e+01,9.945218953682732899e-01,9.944458007812500000e-01,-7.609458702328986135e-05
8.500000000000000000e+01,9.961946980917455452e-01,9.960327148437500000e-01,-1.619832479955451987e-04
8.600000000000000000e+01,9.975640502598241977e-01,9.975585937500000000e-01,-5.456509824197652847e-06
8.700000000000000000e+01,9.986295347545738332e-01,9.985961914062500000e-01,-3.334334832383323288e-05
8.800000000000000000e+01,9.993908270190957621e-01,9.992675781250000000e-01,-1.232488940957621182e-04
8.900000000000000000e+01,9.998476951563912696e-01,9.996337890625000000e-01,-2.139060938912695775e-04
9.000000000000000000e+01,1.000000000000000000e+00,9.999389648437500000e-01,-6.103515625000000000e-05
