s,0.5lns,cordic_z,err
2.735294117647058876e+00,5.031194842685472457e-01,5.031738281250000000e-01,5.434385645275430221e-05
2.815126050420167836e+00,5.175035193567685265e-01,5.178222656250000000e-01,3.187462682314734508e-04
2.894957983193277240e+00,5.314852986710919547e-01,5.314941406250000000e-01,8.841953908045319110e-06
2.974789915966386200e+00,5.450867100111225216e-01,5.451660156250000000e-01,7.930561387747836477e-05
3.054621848739495604e+00,5.583279019310223301e-01,5.583496093750000000e-01,2.170744397766988243e-05
3.134453781512605008e+00,5.712274632661430429e-01,5.710449218750000000e-01,-1.825413911430429081e-04
3.214285714285713969e+00,5.838025800775304974e-01,5.847167968750000000e-01,9.142167974695025734e-04
3.294117647058823373e+00,5.960691733394665182e-01,5.964355468750000000e-01,3.663735355334818422e-04
3.373949579831932333e+00,6.080420201376434131e-01,6.081542968750000000e-01,1.122767373565869420e-04
3.453781512605041737e+00,6.197348606923526182e-01,6.190185546875000000e-01,-7.163060048526181944e-04
3.533613445378151141e+00,6.311604931507366345e-01,6.317138671875000000e-01,5.533740367633654955e-04
3.613445378151260101e+00,6.423308577880393333e-01,6.424560546875000000e-01,1.251968994606666996e-04
3.693277310924369505e+00,6.532571120068511039e-01,6.531982421875000000e-01,-5.886981935110391362e-05
3.773109243697478909e+00,6.639496973153624637e-01,6.639404296875000000e-01,-9.267627862463712063e-06
3.852941176470587870e+00,6.744183992924950299e-01,6.746826171875000000e-01,2.642178950049700603e-04
3.932773109243697274e+00,6.846724014030586281e-01,6.844482421875000000e-01,-2.241592155586280555e-04
4.012605042016806678e+00,6.947203334046277989e-01,6.951904296875000000e-01,4.700962828722010656e-04
4.092436974789915638e+00,7.045703149855301328e-01,7.049560546875000000e-01,3.857397019698671770e-04
4.172268907563024598e+00,7.142299951868488206e-01,7.147216796875000000e-01,4.916845006511794125e-04
4.252100840336133558e+00,7.237065880879679503e-01,7.244873046875000000e-01,7.807165995320497487e-04
4.331932773109243406e+00,7.330069051727425844e-01,7.332763671875000000e-01,2.694620147574156022e-04
4.411764705882353255e+00,7.421373847400472012e-01,7.421875000000000000e-01,5.011525995279875190e-05
4.491596638655462215e+00,7.511041186767852817e-01,7.509765625000000000e-01,-1.275561767852817496e-04
4.571428571428571175e+00,7.599128768722065441e-01,7.597656250000000000e-01,-1.472518722065441210e-04
4.651260504201680135e+00,7.685691295185810290e-01,7.685546875000000000e-01,-1.444201858102900360e-05
4.731092436974789983e+00,7.770780675140804838e-01,7.773437500000000000e-01,2.656824859195161537e-04
4.810924369747898943e+00,7.854446211584326099e-01,7.861328125000000000e-01,6.881913415673901468e-04
4.890756302521007903e+00,7.936734773099541895e-01,7.939453125000000000e-01,2.718351900458104708e-04
4.970588235294117752e+00,8.017690951534560684e-01,8.017578125000000000e-01,-1.128265345606838110e-05
5.050420168067226712e+00,8.097357207118390798e-01,8.096923828125000000e-01,-4.333789933907983283e-05
5.130252100840335672e+00,8.175774002196150025e-01,8.175048828125000000e-01,-7.251740711500254122e-05
5.210084033613444632e+00,8.252979924638038645e-01,8.253173828125000000e-01,1.939034869613553980e-05
5.289915966386554480e+00,8.329011801864362186e-01,8.331298828125000000e-01,2.287026260637814445e-04
5.369747899159663440e+00,8.403904806330027011e-01,8.409423828125000000e-01,5.519021794972989170e-04
5.449579831932772400e+00,8.477692553224844829e-01,8.477783203125000000e-01,9.064990015517082611e-06
5.529411764705882248e+00,8.550407191068939428e-01,8.555908203125000000e-01,5.501012056060572419e-04
5.609243697478991209e+00,8.622079485814375666e-01,8.624267578125000000e-01,2.188092310624334402e-04
5.689075630252100169e+00,8.692738899003727981e-01,8.693847656250000000e-01,1.108757246272018548e-04
5.768907563025210017e+00,8.762413660482482047e-01,8.762207031250000000e-01,-2.066292324820473425e-05
5.848739495798318977e+00,8.831130836114451377e-01,8.830566406250000000e-01,-5.644298644513767726e-05
5.928571428571427937e+00,8.898916390906695950e-01,8.898925781250000000e-01,9.390343304049864059e-07
6.008403361344537785e+00,8.965795247912391464e-01,8.967285156250000000e-01,1.489908337608536470e-04
6.088235294117646745e+00,9.031791343246038384e-01,9.035644531250000000e-01,3.853188003961616204e-04
6.168067226890755705e+00,9.096927677514931032e-01,9.094238281250000000e-01,-2.689396264931032121e-04
6.247899159663864666e+00,9.161226363943401063e-01,9.162597656250000000e-01,1.371292306598936861e-04
6.327731092436974514e+00,9.224708673441820439e-01,9.230957031250000000e-01,6.248357808179560990e-04
6.407563025210083474e+00,9.287395076850185616e-01,9.289550781250000000e-01,2.155704399814384331e-04
6.487394957983192434e+00,9.349305284566232777e-01,9.348144531250000000e-01,-1.160753316232776555e-04
6.567226890756302282e+00,9.410458283750009478e-01,9.416503906250000000e-01,6.045622499990521703e-04
6.647058823529411242e+00,9.470872373280622147e-01,9.475097656250000000e-01,4.225282969377852638e-04
6.726890756302520202e+00,9.530565196626199498e-01,9.533691406250000000e-01,3.126209623800502158e-04
6.806722689075630051e+00,9.589553772774774831e-01,9.592285156250000000e-01,2.731383475225168667e-04
6.886554621848739011e+00,9.647854525361774236e-01,9.650878906250000000e-01,3.024380888225763897e-04
6.966386554621847971e+00,9.705483310118827589e-01,9.709472656250000000e-01,3.989346131172410992e-04
7.046218487394957819e+00,9.762455440758670555e-01,9.768066406250000000e-01,5.610965491329444887e-04
7.126050420168066779e+00,9.818785713401868565e-01,9.816894531250000000e-01,-1.891182151868564532e-04
7.205882352941175739e+00,9.874488429642827025e-01,9.875488281250000000e-01,9.998516071729746102e-05
7.285714285714285587e+00,9.929577418345062467e-01,9.935302734375000000e-01,5.725316029937532747e-04
7.365546218487394547e+00,9.984066056248799281e-01,9.984130859375000000e-01,6.480312620071870811e-06
7.445378151260503508e+00,1.003796728746775724e+00,1.004272460937500000e+00,4.757321907242761938e-04
7.525210084033613356e+00,1.009129364194618628e+00,1.009155273437500000e+00,2.590924288137230747e-05
7.605042016806722316e+00,1.014405725294198257e+00,1.014038085937500000e+00,-3.676393566982572025e-04
7.684873949579831276e+00,1.019626987359695480e+00,1.019897460937500000e+00,2.704735778045197492e-04
7.764705882352940236e+00,1.024794289265077429e+00,1.024780273437500000e+00,-1.401582757742936280e-05
7.844537815126050084e+00,1.029908734935123915e+00,1.030639648437500000e+00,7.309135023760848782e-04
7.924369747899159044e+00,1.034971394760964003e+00,1.035522460937500000e+00,5.510661765359969877e-04
8.004201680672267116e+00,1.039983306944663122e+00,1.040405273437500000e+00,4.219664928368782597e-04
8.084033613445377853e+00,1.044945478777088432e+00,1.045288085937500000e+00,3.426071604115676905e-04
8.163865546218486813e+00,1.049858887852982647e+00,1.050170898437500000e+00,3.120105845173526404e-04
8.243697478991595773e+00,1.054724483226916698e+00,1.055053710937500000e+00,3.292277105833019135e-04
8.323529411764706509e+00,1.059543186513538071e+00,1.059936523437500000e+00,3.933369239619288749e-04
8.403361344537813693e+00,1.064315892935303820e+00,1.064819335937500000e+00,5.034430021961799895e-04
8.483193277310924429e+00,1.069043472320681420e+00,1.069702148437500000e+00,6.586761168185795157e-04
8.563025210084033390e+00,1.073726770055597690e+00,1.073608398437500000e+00,-1.183716180976901455e-04
8.642857142857142350e+00,1.078366607990741244e+00,1.078491210937500000e+00,1.246029467587561612e-04
8.722689075630251310e+00,1.082963785307152316e+00,1.083374023437500000e+00,4.102381303476843044e-04
8.802521008403360270e+00,1.087519079342381678e+00,1.087280273437500000e+00,-2.388059048816781882e-04
8.882352941176469230e+00,1.092033246379354061e+00,1.092163085937500000e+00,1.298395581459388382e-04
8.962184873949579966e+00,1.096507022399938025e+00,1.097045898437500000e+00,5.388760375619749965e-04
9.042016806722688926e+00,1.100941123805100119e+00,1.100952148437500000e+00,1.102463239988082933e-05
9.121848739495797886e+00,1.105336248103408581e+00,1.105834960937500000e+00,4.987128340914193103e-04
9.201680672268906847e+00,1.109693074569535920e+00,1.109741210937500000e+00,4.813636796408005125e-05
9.281512605042015807e+00,1.114012264874321145e+00,1.114624023437500000e+00,6.117585631788546863e-04
9.361344537815124767e+00,1.118294463687849793e+00,1.117553710937500000e+00,-7.407527503497934873e-04
9.441176470588235503e+00,1.122540299256927332e+00,1.117553710937500000e+00,-4.986588319427331939e-03
9.521008403361344463e+00,1.126750383958238455e+00,1.117553710937500000e+00,-9.196673020738455051e-03
9.600840336134453423e+00,1.130925314828415074e+00,1.117553710937500000e+00,-1.337160389091507362e-02
9.680672268907562383e+00,1.135065674072153641e+00,1.117553710937500000e+00,-1.751196313465364085e-02
9.760504201680671343e+00,1.139172029549467169e+00,1.117553710937500000e+00,-2.161831861196716886e-02
9.840336134453780303e+00,1.143244935243094007e+00,1.117553710937500000e+00,-2.569122430559400705e-02
9.920168067226889264e+00,1.147284931707019062e+00,1.117553710937500000e+00,-2.973122076951906223e-02
1.000000000000000000e+01,1.151292546497022951e+00,1.117553710937500000e+00,-3.373883555952295055e-02
