x,true_cosh,cordic_cosh,residual
-7.872491071428571185e-01,1.326219220304288626e+00,1.326293945312500000e+00,7.472500821137373350e-05
-7.772839285714285840e-01,1.317604018640954333e+00,1.317749023437500000e+00,1.450047965456668919e-04
-7.673187500000000494e-01,1.309119662442829624e+00,1.309387207031250000e+00,2.675445884203764280e-04
-7.573535714285715148e-01,1.300765309165782924e+00,1.300476074218750000e+00,-2.892349470329236283e-04
-7.473883928571429802e-01,1.292540129175701491e+00,1.292297363281250000e+00,-2.427658944514909933e-04
-7.374232142857143346e-01,1.284443305666103541e+00,1.284423828125000000e+00,-1.947754110354082968e-05
-7.274580357142856890e-01,1.276474034577026018e+00,1.276489257812500000e+00,1.522323547398229948e-05
-7.174928571428571544e-01,1.268631524515176467e+00,1.268798828125000000e+00,1.673036098235325397e-04
-7.075276785714286198e-01,1.260914996675341904e+00,1.261291503906250000e+00,3.765072309080963464e-04
-6.975625000000000853e-01,1.253323684763051560e+00,1.252990722656250000e+00,-3.329621068015597984e-04
-6.875973214285714397e-01,1.245856834918477096e+00,1.245666503906250000e+00,-1.903310122270962523e-04
-6.776321428571429051e-01,1.238513705641572038e+00,1.238586425781250000e+00,7.272013967796198131e-05
-6.676669642857142595e-01,1.231293567718434900e+00,1.231323242187500000e+00,2.967446906509962901e-05
-6.577017857142857249e-01,1.224195704148896002e+00,1.224426269531250000e+00,2.305653823539977054e-04
-6.477366071428571903e-01,1.217219410075314201e+00,1.217041015625000000e+00,-1.783944503142009808e-04
-6.377714285714286557e-01,1.210363992712580217e+00,1.210205078125000000e+00,-1.589145875802167041e-04
-6.278062500000000101e-01,1.203628771279320331e+00,1.203552246093750000e+00,-7.652518557033083368e-05
-6.178410714285714755e-01,1.197013076930290465e+00,1.196960449218750000e+00,-5.262771154046497202e-05
-6.078758928571428299e-01,1.190516252689955534e+00,1.190795898437500000e+00,2.796457475444658058e-04
-5.979107142857142954e-01,1.184137653387249189e+00,1.183776855468750000e+00,-3.607979184991894073e-04
-5.879455357142857608e-01,1.177876645591503513e+00,1.177612304687500000e+00,-2.643409040035127333e-04
-5.779803571428571152e-01,1.171732607549546890e+00,1.171630859375000000e+00,-1.017481745468895582e-04
-5.680151785714285806e-01,1.165704929123960065e+00,1.165771484375000000e+00,6.655525103993475966e-05
-5.580500000000000460e-01,1.159793011732485279e+00,1.159851074218750000e+00,5.806248626472054752e-05
-5.480848214285714004e-01,1.153996268288584925e+00,1.154174804687500000e+00,1.785363989150745567e-04
-5.381196428571428658e-01,1.148314123143140408e+00,1.148559570312500000e+00,2.454471693595916548e-04
-5.281544642857143312e-01,1.142746012027285429e+00,1.143188476562500000e+00,4.424645352145706312e-04
-5.181892857142856856e-01,1.137291381996373030e+00,1.137207031250000000e+00,-8.435074637302975020e-05
-5.082241071428571511e-01,1.131949691375064182e+00,1.131896972656250000e+00,-5.271871881418199735e-05
-4.982589285714286165e-01,1.126720409703535486e+00,1.126708984375000000e+00,-1.142532853548594574e-05
-4.882937499999999709e-01,1.121603017684803083e+00,1.121765136718750000e+00,1.621190339469169572e-04
-4.783285714285714363e-01,1.116597007133152797e+00,1.116943359375000000e+00,3.463522418472031461e-04
-4.683633928571429017e-01,1.111701880923674501e+00,1.111572265625000000e+00,-1.296152986745013891e-04
-4.583982142857142561e-01,1.106917152942894278e+00,1.106994628906250000e+00,7.747596335572204396e-05
-4.484330357142857215e-01,1.102242348040502140e+00,1.102355957031250000e+00,1.136089907478599059e-04
-4.384678571428571869e-01,1.097677001982165335e+00,1.097839355468750000e+00,1.623534865846654185e-04
-4.285026785714285413e-01,1.093220661403427885e+00,1.093383789062500000e+00,1.631276590721153497e-04
-4.185375000000000068e-01,1.088872883764689492e+00,1.088806152343750000e+00,-6.673142093949202547e-05
-4.085723214285714722e-01,1.084633237307258025e+00,1.084533691406250000e+00,-9.954590100802462871e-05
-3.986071428571428266e-01,1.080501301010473592e+00,1.080444335937500000e+00,-5.696507297359154620e-05
-3.886419642857142920e-01,1.076476664549899764e+00,1.076354980468750000e+00,-1.216840811497643671e-04
-3.786767857142857574e-01,1.072558928256574395e+00,1.072753906250000000e+00,1.949779934256046232e-04
-3.687116071428571118e-01,1.068747703077322031e+00,1.068664550781250000e+00,-8.315229607203100670e-05
-3.587464285714285772e-01,1.065042610536117706e+00,1.064941406250000000e+00,-1.012042861177064879e-04
-3.487812500000000426e-01,1.061443282696501900e+00,1.061523437500000000e+00,8.015480349810033545e-05
-3.388160714285713970e-01,1.057949362125043313e+00,1.057983398437500000e+00,3.403631245668670147e-05
-3.288508928571428624e-01,1.054560501855843269e+00,1.054687500000000000e+00,1.269981441567313851e-04
-3.188857142857142168e-01,1.051276365356079934e+00,1.051452636718750000e+00,1.762713626700662672e-04
-3.089205357142856823e-01,1.048096626492588834e+00,1.048034667968750000e+00,-6.195852383883426739e-05
-2.989553571428571477e-01,1.045020969499475871e+00,1.044921875000000000e+00,-9.909449947587134488e-05
-2.889901785714285021e-01,1.042049088946760405e+00,1.042175292968750000e+00,1.262040219895954607e-04
-2.790249999999999675e-01,1.039180689710043959e+00,1.039245605468750000e+00,6.491575870604116005e-05
-2.690598214285714329e-01,1.036415486941202557e+00,1.036560058593750000e+00,1.445716525474427527e-04
-2.590946428571427873e-01,1.033753206040100459e+00,1.033630371093750000e+00,-1.228349463504585515e-04
-2.491294642857142527e-01,1.031193582627320193e+00,1.031066894531250000e+00,-1.266880960701932679e-04
-2.391642857142857181e-01,1.028736362517908010e+00,1.028747558593750000e+00,1.119607584199044936e-05
-2.291991071428570725e-01,1.026381301696132287e+00,1.026489257812500000e+00,1.079561163677134061e-04
-2.192339285714285380e-01,1.024128166291252251e+00,1.024169921875000000e+00,4.175558374774901438e-05
-2.092687500000000034e-01,1.021976732554291001e+00,1.022094726562500000e+00,1.179940082089991904e-04
-1.993035714285713578e-01,1.019926786835818389e+00,1.019958496093750000e+00,3.170925793161138984e-05
-1.893383928571428232e-01,1.017978125564732883e+00,1.017883300781250000e+00,-9.482478348288303494e-05
-1.793732142857142886e-01,1.016130555228046850e+00,1.016113281250000000e+00,-1.727397804685004701e-05
-1.694080357142856430e-01,1.014383892351668592e+00,1.014282226562500000e+00,-1.016657891685923687e-04
-1.594428571428571084e-01,1.012737963482183368e+00,1.012695312500000000e+00,-4.265098218336760283e-05
-1.494776785714285738e-01,1.011192605169627390e+00,1.011108398437500000e+00,-8.420673212738982727e-05
-1.395124999999999282e-01,1.009747663951257701e+00,1.009643554687500000e+00,-1.041092637577012425e-04
-1.295473214285713937e-01,1.008402996336311030e+00,1.008239746093750000e+00,-1.632502425610304897e-04
-1.195821428571428591e-01,1.007158468791755634e+00,1.007141113281250000e+00,-1.735551050563444164e-05
-1.096169642857143245e-01,1.006013957729029684e+00,1.005798339843750000e+00,-2.156178852796841738e-04
-9.965178571428556786e-02,1.004969349491768860e+00,1.005004882812500000e+00,3.553332073114034984e-05
-8.968660714285703328e-02,1.004024540344519378e+00,1.004150390625000000e+00,1.258502804806216346e-04
-7.972142857142849870e-02,1.003179436462436458e+00,1.003173828125000000e+00,-5.608337436457944136e-06
-6.975624999999996412e-02,1.002433953921967325e+00,1.002502441406250000e+00,6.848748428267548150e-05
-5.979107142857142954e-02,1.001788018692516546e+00,1.001708984375000000e+00,-7.903431751654643733e-05
-4.982589285714289495e-02,1.001241566629095026e+00,1.001098632812500000e+00,-1.429338165950255757e-04
-3.986071428571413833e-02,1.000794543465949538e+00,1.000793457031250000e+00,-1.086434699537619508e-06
-2.989553571428560375e-02,1.000446904811173932e+00,1.000305175781250000e+00,-1.417290299239315488e-04
-1.993035714285706916e-02,1.000198616142301322e+00,1.000061035156250000e+00,-1.375809860513221849e-04
-9.965178571428534582e-03,1.000049652802874833e+00,1.000000000000000000e+00,-4.965280287483331279e-05
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.965178571428534582e-03,1.000049652802874833e+00,1.000122070312500000e+00,7.241750962516668721e-05
1.993035714285729121e-02,1.000198616142301322e+00,1.000427246093750000e+00,2.286299514486778151e-04
2.989553571428582579e-02,1.000446904811173932e+00,1.000549316406250000e+00,1.024115950760684512e-04
3.986071428571436037e-02,1.000794543465949538e+00,1.000915527343750000e+00,1.209838778004623805e-04
4.982589285714289495e-02,1.001241566629095026e+00,1.001342773437500000e+00,1.012068084049744243e-04
5.979107142857142954e-02,1.001788018692516546e+00,1.001953125000000000e+00,1.651063074834535627e-04
6.975624999999996412e-02,1.002433953921967325e+00,1.002502441406250000e+00,6.848748428267548150e-05
7.972142857142872074e-02,1.003179436462436458e+00,1.003295898437500000e+00,1.164619750635420559e-04
8.968660714285725533e-02,1.004024540344519378e+00,1.004028320312500000e+00,3.779967980621634638e-06
9.965178571428578991e-02,1.004969349491768860e+00,1.005004882812500000e+00,3.553332073114034984e-05
1.096169642857143245e-01,1.006013957729029684e+00,1.006286621093750000e+00,2.726633647203158262e-04
1.195821428571428591e-01,1.007158468791755634e+00,1.007263183593750000e+00,1.047148019943655584e-04
1.295473214285713937e-01,1.008402996336311030e+00,1.008483886718750000e+00,8.089038243896951030e-05
1.395125000000001503e-01,1.009747663951257701e+00,1.009887695312500000e+00,1.400313612422987575e-04
1.494776785714286849e-01,1.011192605169627390e+00,1.011230468750000000e+00,3.786358037261017273e-05
1.594428571428572194e-01,1.012737963482183368e+00,1.012817382812500000e+00,7.941933031663239717e-05
1.694080357142857540e-01,1.014383892351668592e+00,1.014526367187500000e+00,1.424748358314076313e-04
1.793732142857142886e-01,1.016130555228046850e+00,1.016113281250000000e+00,-1.727397804685004701e-05
1.893383928571430452e-01,1.017978125564732883e+00,1.017883300781250000e+00,-9.482478348288303494e-05
1.993035714285715798e-01,1.019926786835818389e+00,1.019714355468750000e+00,-2.124313670683886102e-04
2.092687500000001144e-01,1.021976732554291001e+00,1.022094726562500000e+00,1.179940082089991904e-04
2.192339285714286490e-01,1.024128166291252251e+00,1.024169921875000000e+00,4.175558374774901438e-05
2.291991071428571836e-01,1.026381301696132509e+00,1.026245117187500000e+00,-1.361845086325086385e-04
2.391642857142857181e-01,1.028736362517908010e+00,1.028991699218750000e+00,2.553367008419904494e-04
2.491294642857144748e-01,1.031193582627320193e+00,1.031188964843750000e+00,-4.617783570193267906e-06
2.590946428571430094e-01,1.033753206040100681e+00,1.033630371093750000e+00,-1.228349463506805961e-04
2.690598214285715439e-01,1.036415486941202557e+00,1.036437988281250000e+00,2.250134004744275273e-05
2.790250000000000785e-01,1.039180689710043959e+00,1.039245605468750000e+00,6.491575870604116005e-05
2.889901785714286131e-01,1.042049088946760405e+00,1.041931152343750000e+00,-1.179366030104045393e-04
2.989553571428571477e-01,1.045020969499475871e+00,1.045166015625000000e+00,1.450461255241286551e-04
3.089205357142859043e-01,1.048096626492588834e+00,1.048034667968750000e+00,-6.195852383883426739e-05
3.188857142857144389e-01,1.051276365356079934e+00,1.051452636718750000e+00,1.762713626700662672e-04
3.288508928571429735e-01,1.054560501855843269e+00,1.054687500000000000e+00,1.269981441567313851e-04
3.388160714285715081e-01,1.057949362125043313e+00,1.057922363281250000e+00,-2.699884379331329853e-05
3.487812500000000426e-01,1.061443282696501900e+00,1.061279296875000000e+00,-1.639858215018996646e-04
3.587464285714285772e-01,1.065042610536117706e+00,1.065185546875000000e+00,1.429363388822935121e-04
3.687116071428573338e-01,1.068747703077322031e+00,1.068664550781250000e+00,-8.315229607203100670e-05
3.786767857142858684e-01,1.072558928256574395e+00,1.072753906250000000e+00,1.949779934256046232e-04
3.886419642857144030e-01,1.076476664549899764e+00,1.076599121093750000e+00,1.224565438502356329e-04
3.986071428571429376e-01,1.080501301010473814e+00,1.080444335937500000e+00,-5.696507297381359081e-05
4.085723214285714722e-01,1.084633237307258025e+00,1.084533691406250000e+00,-9.954590100802462871e-05
4.185375000000000068e-01,1.088872883764689492e+00,1.088562011718750000e+00,-3.108720459394920255e-04
4.285026785714287634e-01,1.093220661403428107e+00,1.093383789062500000e+00,1.631276590718933051e-04
4.384678571428572980e-01,1.097677001982165335e+00,1.097717285156250000e+00,4.028317408466541849e-05
4.484330357142858325e-01,1.102242348040502140e+00,1.102111816406250000e+00,-1.305316342521400941e-04
4.583982142857143671e-01,1.106917152942894500e+00,1.106750488281250000e+00,-1.666646616445000006e-04
4.683633928571429017e-01,1.111701880923674501e+00,1.111938476562500000e+00,2.365956388254986109e-04
4.783285714285716583e-01,1.116597007133153019e+00,1.116699218750000000e+00,1.022116168469811015e-04
4.882937500000001929e-01,1.121603017684803305e+00,1.121765136718750000e+00,1.621190339466949126e-04
4.982589285714287275e-01,1.126720409703535486e+00,1.126831054687500000e+00,1.106449839645140543e-04
5.082241071428572621e-01,1.131949691375064182e+00,1.131774902343750000e+00,-1.747890313141819973e-04
5.181892857142857967e-01,1.137291381996373252e+00,1.137207031250000000e+00,-8.435074637325179481e-05
5.281544642857143312e-01,1.142746012027285429e+00,1.142822265625000000e+00,7.625359771457063118e-05
5.381196428571430879e-01,1.148314123143140630e+00,1.148315429687500000e+00,1.306544359369610220e-06
5.480848214285716224e-01,1.153996268288585147e+00,1.154052734375000000e+00,5.646608641485251212e-05
5.580500000000001570e-01,1.159793011732485279e+00,1.160217285156250000e+00,4.242734237647205475e-04
5.680151785714286916e-01,1.165704929123960065e+00,1.165893554687500000e+00,1.886255635399347597e-04
5.779803571428572262e-01,1.171732607549547112e+00,1.171875000000000000e+00,1.423924504528883972e-04
5.879455357142857608e-01,1.177876645591503513e+00,1.177856445312500000e+00,-2.020027900351273331e-05
5.979107142857145174e-01,1.184137653387249411e+00,1.184509277343750000e+00,3.716239565005885481e-04
6.078758928571430520e-01,1.190516252689955756e+00,1.190673828125000000e+00,1.575754350442437612e-04
6.178410714285715866e-01,1.197013076930290687e+00,1.197326660156250000e+00,3.135832259593129834e-04
6.278062500000001211e-01,1.203628771279320553e+00,1.203674316406250000e+00,4.554512692944712171e-05
6.377714285714286557e-01,1.210363992712580217e+00,1.210327148437500000e+00,-3.684427508021670405e-05
6.477366071428571903e-01,1.217219410075314201e+00,1.216918945312500000e+00,-3.004647628142009808e-04
6.577017857142859469e-01,1.224195704148896224e+00,1.224548339843750000e+00,3.526356948537756608e-04
6.676669642857144815e-01,1.231293567718434900e+00,1.231445312500000000e+00,1.517447815650996290e-04
6.776321428571430161e-01,1.238513705641572038e+00,1.238464355468750000e+00,-4.935017282203801869e-05
6.875973214285715507e-01,1.245856834918477318e+00,1.245910644531250000e+00,5.380961277268170306e-05
6.975625000000000853e-01,1.253323684763051560e+00,1.253112792968750000e+00,-2.108917943015597984e-04
7.075276785714286198e-01,1.260914996675341904e+00,1.261169433593750000e+00,2.544369184080963464e-04
7.174928571428573765e-01,1.268631524515176690e+00,1.268676757812500000e+00,4.523329732331049513e-05
7.274580357142859111e-01,1.276474034577026240e+00,1.276489257812500000e+00,1.522323547376025488e-05
7.374232142857144456e-01,1.284443305666103541e+00,1.284179687500000000e+00,-2.636181661035408297e-04
7.473883928571429802e-01,1.292540129175701491e+00,1.292419433593750000e+00,-1.206955819514909933e-04
7.573535714285715148e-01,1.300765309165782924e+00,1.301391601562500000e+00,6.262923967170763717e-04
7.673187500000000494e-01,1.309119662442829624e+00,1.309387207031250000e+00,2.675445884203764280e-04
7.772839285714288060e-01,1.317604018640954777e+00,1.317871093750000000e+00,2.670751090452228027e-04
7.872491071428573406e-01,1.326219220304288848e+00,1.326171875000000000e+00,-4.734530428884831110e-05
7.972142857142858752e-01,1.334966122970652425e+00,1.334716796875000000e+00,-2.493260956524245842e-04
8.071794642857144098e-01,1.343845595256513370e+00,1.343505859375000000e+00,-3.397358815133699750e-04
8.171446428571429443e-01,1.352858518943245381e+00,1.353088378906250000e+00,2.298599630046194164e-04
8.271098214285717010e-01,1.362005789064695049e+00,1.361999511718750000e+00,-6.277345945049361831e-06
8.370750000000002355e-01,1.371288313996062325e+00,1.371276855468750000e+00,-1.145852731232466226e-05
8.470401785714287701e-01,1.380707015544109018e+00,1.380432128906250000e+00,-2.748866378590175685e-04
8.570053571428573047e-01,1.390262829038697134e+00,1.389709472656250000e+00,-5.533563824471343651e-04
8.669705357142858393e-01,1.399956703425674576e+00,1.400024414062500000e+00,6.771063682542433071e-05
8.769357142857143739e-01,1.409789601361109312e+00,1.410095214843750000e+00,3.056134826406875504e-04
8.869008928571429085e-01,1.419762499306886694e+00,1.419860839843750000e+00,9.834053686330612720e-05
8.968660714285714430e-01,1.429876387627678991e+00,1.429626464843750000e+00,-2.499227839289908104e-04
9.068312499999999776e-01,1.440132270689292060e+00,1.439636230468750000e+00,-4.960402205420599842e-04
9.167964285714289563e-01,1.450531166958406226e+00,1.450988769531250000e+00,4.576025728437738138e-04
9.267616071428574909e-01,1.461074109103713825e+00,1.461242675781250000e+00,1.685666775361749359e-04
9.367267857142860255e-01,1.471762144098471392e+00,1.471862792968750000e+00,1.006488702786079159e-04
9.466919642857145600e-01,1.482596333324468496e+00,1.482482910156250000e+00,-1.134231682184960732e-04
9.566571428571430946e-01,1.493577752677428760e+00,1.493103027343750000e+00,-4.747253336787604638e-04
9.666223214285716292e-01,1.504707492673853064e+00,1.505004882812500000e+00,2.973901386469357533e-04
9.765875000000001638e-01,1.515986658559313804e+00,1.516113281250000000e+00,1.266226906861955825e-04
9.865526785714286984e-01,1.527416370418211544e+00,1.527221679687500000e+00,-1.946907307115441910e-04
9.965178571428572329e-01,1.538997763285005815e+00,1.538940429687500000e+00,-5.733359750581534797e-05
1.006483035714285768e+00,1.550731987256930733e+00,1.550415039062500000e+00,-3.169481944307328547e-04
1.016448214285714302e+00,1.562620207608206080e+00,1.562072753906250000e+00,-5.474537019560798967e-04
1.026413392857142837e+00,1.574663604905754521e+00,1.575073242187500000e+00,4.096372817454785320e-04
1.036378571428571815e+00,1.586863375126441378e+00,1.587036132812500000e+00,1.727576860586221841e-04
1.046343750000000350e+00,1.599220729775836514e+00,1.598999023437500000e+00,-2.217063383365136531e-04
1.056308928571428885e+00,1.611736896008530096e+00,1.611450195312500000e+00,-2.867006960300955143e-04
1.066274107142857419e+00,1.624413116749991115e+00,1.624938964843750000e+00,5.258480937588849713e-04
1.076239285714285954e+00,1.637250650819998876e+00,1.637512207031250000e+00,2.615562112511238269e-04
1.086204464285714488e+00,1.650250773057650555e+00,1.650085449218750000e+00,-1.653238389005551312e-04
1.096169642857143023e+00,1.663414774447960154e+00,1.663146972656250000e+00,-2.678017917101538359e-04
1.106134821428571557e+00,1.676743962250059505e+00,1.676147460937500000e+00,-5.965013125595053367e-04
1.116100000000000092e+00,1.690239660127017540e+00,1.690673828125000000e+00,4.341679979824597524e-04
