s,2sqrt_s,true_norm,err
4.810924369747898943e+00,4.386763895970649862e+00,4.387196654330081103e+00,4.327583594312400805e-04
4.890756302521007903e+00,4.423010876098320665e+00,4.421982919967156533e+00,-1.027956131164131648e-03
4.970588235294117752e+00,4.458963213705230189e+00,4.459717174217542990e+00,7.539605123128012565e-04
5.050420168067226712e+00,4.494627979295828801e+00,4.492734646686630917e+00,-1.893332609197884153e-03
5.130252100840335672e+00,4.530011965035119381e+00,4.528110510046367665e+00,-1.901454988751716257e-03
5.210084033613444632e+00,4.565121699851361292e+00,4.563486373406105301e+00,-1.635326445255991246e-03
5.289915966386554480e+00,4.599963463501228311e+00,4.600041432211167347e+00,7.796870993903581848e-05
5.369747899159663440e+00,4.634543299683222983e+00,4.633648502402917480e+00,-8.947972803055037616e-04
5.449579831932772400e+00,4.668867028276891595e+00,4.668434768039992910e+00,-4.322602368986849797e-04
5.529411764705882248e+00,4.702940256778043171e+00,4.702631435954405248e+00,-3.088208236379230698e-04
5.609243697478991209e+00,4.736768390993585598e+00,4.736238506146155380e+00,-5.298848474302175759e-04
5.689075630252100169e+00,4.770356645053742461e+00,4.769255978615243308e+00,-1.100666438499153799e-03
5.768907563025210017e+00,4.803710050794160580e+00,4.802273451084332123e+00,-1.436599709828456639e-03
5.848739495798318977e+00,4.836833466555704675e+00,4.835880521276082256e+00,-9.529452796224191502e-04
5.928571428571427937e+00,4.869731585445517652e+00,4.868897993745170183e+00,-8.335917003474691001e-04
6.008403361344537785e+00,4.902408943099112015e+00,4.902505063936920315e+00,9.612083780830005253e-05
6.088235294117646745e+00,4.934869924979845557e+00,4.933753743238021627e+00,-1.116181741823929485e-03
6.168067226890755705e+00,4.967118773249037389e+00,4.965592020261785144e+00,-1.526752987252244509e-03
6.247899159663864666e+00,4.999159593237193278e+00,4.998609492730873960e+00,-5.501005063193176170e-04
6.327731092436974514e+00,5.030996359544289476e+00,5.029268574309312179e+00,-1.727785234977297080e-03
6.407563025210083474e+00,5.062632921794778085e+00,5.064054839946387609e+00,1.421918151609524728e-03
6.487394957983192434e+00,5.094073010070896856e+00,5.092945128356839213e+00,-1.127881714057643592e-03
6.567226890756302282e+00,5.125320240046002063e+00,5.125373003103264935e+00,5.276305726287233711e-05
6.647058823529411242e+00,5.156378117837912001e+00,5.155442486959041837e+00,-9.356308788701639401e-04
6.726890756302520202e+00,5.187250044600711263e+00,5.187870361705467559e+00,6.203171047562960894e-04
6.806722689075630051e+00,5.217939320872035935e+00,5.219119041006568871e+00,1.179720134532935560e-03
6.886554621848739011e+00,5.248449150691559595e+00,5.248009329417021362e+00,-4.398212745382323874e-04
6.966386554621847971e+00,5.278782645505248894e+00,5.278668410995460469e+00,-1.142345097884245320e-04
7.046218487394957819e+00,5.308942827868824210e+00,5.309327492573898688e+00,3.846647050744778085e-04
7.126050420168066779e+00,5.338932634962934465e+00,5.338217780984351180e+00,-7.148539785832852544e-04
7.205882352941175739e+00,5.368754921931592428e+00,5.370056058008114697e+00,1.301136076522269036e-03
7.285714285714285587e+00,5.398412465054623688e+00,5.395998357805255274e+00,-2.414107249368413477e-03
7.365546218487394547e+00,5.427907964764102644e+00,5.427247037106356586e+00,-6.609276577460576618e-04
7.445378151260503508e+00,5.457244048514049872e+00,5.457316520962133488e+00,7.247244808361585910e-05
7.525210084033613356e+00,5.486423273512029297e+00,5.484438016204598476e+00,-1.985257307430821072e-03
7.605042016806722316e+00,5.515448129320670745e+00,5.515097097783037583e+00,-3.510315376331618609e-04
7.684873949579831276e+00,5.544321040336618545e+00,5.545756179361476690e+00,1.435139024858145262e-03
7.764705882352940236e+00,5.573044368153887262e+00,5.571108881435955062e+00,-1.935486717932199952e-03
7.844537815126050084e+00,5.601620413818148236e+00,5.601178365291731076e+00,-4.420485264171603035e-04
7.924369747899159044e+00,5.630051419978030047e+00,5.630658251424845773e+00,6.068314468157254282e-04
8.004201680672267116e+00,5.658339572939138584e+00,5.657190148944648556e+00,-1.149423994490028633e-03
8.084033613445377853e+00,5.686487004626100017e+00,5.686080437355101047e+00,-4.065672709989698319e-04
8.163865546218486813e+00,5.714495794457630673e+00,5.715560323488214856e+00,1.064529030584182578e-03
8.243697478991595773e+00,5.742367971139291427e+00,5.743861014176005142e+00,1.493043036713714855e-03
8.323529411764706509e+00,5.770105514378296441e+00,5.769213716250483515e+00,-8.917981278129261113e-04
8.403361344537813693e+00,5.797710356524483188e+00,5.796924809215610708e+00,-7.855473088724806985e-04
8.483193277310924429e+00,5.825184384141303795e+00,5.825225499903400994e+00,4.111576209719913777e-05
8.563025210084033390e+00,5.852529439510418818e+00,5.852346995145865982e+00,-1.824443645528361913e-04
8.642857142857142350e+00,5.879747322073336058e+00,5.880647685833655380e+00,9.003637603193226369e-04
8.722689075630251310e+00,5.906839789813247421e+00,5.907179583353458163e+00,3.397935402107421510e-04
8.802521008403360270e+00,5.933808560580080105e+00,5.932532285427936536e+00,-1.276275152143568903e-03
8.882352941176469230e+00,5.960655313361599816e+00,5.961422573838389027e+00,7.672604767892110544e-04
8.962184873949579966e+00,5.987381689503210147e+00,5.987364873635529605e+00,-1.681586768054188497e-05
9.042016806722688926e+00,6.013989293878960751e+00,6.014486368877994593e+00,4.970749990338418911e-04
9.121848739495797886e+00,6.040479696016135769e+00,6.040428668675135171e+00,-5.102734100059791444e-05
9.201680672268906847e+00,6.066854431175650930e+00,6.068729359362925457e+00,1.874928187274527147e-03
9.281512605042015807e+00,6.093115001390344787e+00,6.094671659160066035e+00,1.556657769721248030e-03
9.361344537815124767e+00,6.119262876463185563e+00,6.121203556679868818e+00,1.940680216683254855e-03
9.441176470588235503e+00,6.145299494927235706e+00,6.148325051922333806e+00,3.025556995098099833e-03
9.521008403361344463e+00,6.171226264969173592e+00,6.173677753996812179e+00,2.451489027638587004e-03
9.600840336134453423e+00,6.197044565318036824e+00,6.200209651516615850e+00,3.165086198579025734e-03
9.680672268907562383e+00,6.222755746100777863e+00,6.226151951313756427e+00,3.396205212978564703e-03
9.760504201680671343e+00,6.248361129666137437e+00,6.252094251110897005e+00,3.733121444759568419e-03
9.840336134453780303e+00,6.273862011378248837e+00,6.278626148630699788e+00,4.764137252450950655e-03
9.920168067226889264e+00,6.299259660381333781e+00,6.305747643873164776e+00,6.487983491830995320e-03
1.000000000000000000e+01,6.324555320336759046e+00,6.330510748224980944e+00,5.955427888221898058e-03
